id,age,score,salary
1,49,24.75,59323.12
2,46,88.89,129043.90
3,27,77.18,119838.91
4,49,51.16,145742.77
5,37,68.21,65234.52
6,51,98.98,78600.50
7,39,72.84,122050.85
8,57,39.50,46603.95
9,63,44.64,118055.62
10,58,47.97,109628.51
11,27,62.98,121565.63
12,35,37.42,114955.53
13,25,38.57,94676.68
14,61,97.61,143146.50
15,61,62.28,54981.51
16,31,51.38,116717.53
17,26,80.55,77890.04
18,38,37.84,63591.12
19,53,33.27,43512.59
20,21,20.23,44163.73
21,33,67.00,116359.67
22,44,18.11,45639.98
23,21,78.60,126013.34
24,61,10.19,76465.21
25,27,83.34,93467.54
26,41,61.25,90083.35
27,37,98.10,82754.89
28,54,5.07,102467.06
29,47,39.46,83408.98
30,31,47.24,52981.63
31,30,37.61,74359.26
32,27,10.96,130267.05
33,50,98.69,91272.97
34,25,60.19,40799.98
35,51,36.64,59097.59
36,59,66.35,119681.40
37,27,3.37,84659.66
38,37,24.70,48080.67
39,45,88.29,70008.05
40,35,72.04,110491.35
41,35,64.70,135431.13
42,51,96.23,55011.44
43,46,93.94,93754.29
44,54,11.24,52558.74
45,27,54.52,101533.27
46,21,79.35,70108.33
47,61,75.79,141174.47
48,38,98.19,124918.43
49,28,64.29,63050.76
50,28,23.95,121075.93
51,53,89.55,142580.63
52,38,53.32,130687.17
53,35,22.75,55798.46
54,38,68.75,123892.65
55,59,67.04,101248.65
56,21,27.50,87803.05
57,39,42.65,52038.21
58,35,57.36,41201.75
59,43,52.46,109964.67
60,63,14.82,68933.05
61,56,9.90,66255.79
62,55,20.44,91323.46
63,38,10.65,52154.12
64,23,20.08,46955.51
65,29,81.13,115090.22
66,58,71.57,46136.75
67,39,11.99,35502.37
68,23,3.71,115805.11
69,26,43.24,98229.67
70,26,60.49,33395.43
71,48,37.82,147181.82
72,42,7.03,141883.07
73,29,9.11,52414.27
74,61,48.20,111304.10
75,35,22.01,92990.08
76,36,4.50,57659.03
77,57,48.16,113125.16
78,44,14.06,75389.73
79,50,14.60,130979.98
80,63,59.07,106512.31
81,39,33.85,128091.52
82,46,44.07,122645.38
83,35,28.19,79765.51
84,28,95.54,136635.01
85,46,7.68,129766.64
86,63,68.81,36334.68
87,54,93.43,126065.27
88,34,57.68,94102.17
89,29,17.42,93358.18
90,51,51.07,108043.81
91,26,19.83,117588.32
92,47,48.42,140987.89
93,21,98.48,34161.16
94,47,37.58,146286.38
95,46,96.40,106382.17
96,54,56.28,60780.42
97,40,41.45,49308.89
98,30,19.06,131231.29
99,61,21.06,86794.60
100,51,37.69,35906.19
101,38,55.87,30597.35
102,22,0.93,66922.61
103,29,96.43,143672.97
