id,age,score,salary
1,50,80.37,143873.54
2,29,76.67,149995.38
3,33,20.52,135338.30
4,34,98.03,106135.71
5,22,55.52,100443.75
6,34,51.75,82889.90
7,33,24.67,63505.99
8,59,96.14,84274.91
9,31,45.85,75637.87
10,28,25.40,97759.25
11,60,40.80,104137.36
12,36,95.41,46987.39
13,59,87.31,102016.65
14,20,14.27,65812.50
15,45,69.31,105505.74
16,38,63.94,118748.84
17,38,15.82,120318.51
18,37,84.50,86681.94
19,33,69.51,54193.82
20,20,68.62,100529.96
21,61,10.85,128499.97
22,32,79.32,134377.43
23,52,45.62,105778.30
24,56,22.40,91681.49
25,50,27.44,148894.47
26,57,51.68,113678.70
27,40,52.83,145557.26
28,25,26.68,131467.62
29,48,50.62,30436.61
30,22,90.45,57454.87
31,39,99.23,131841.94
32,43,19.64,36300.96
33,52,57.07,120220.43
34,61,61.21,58292.75
35,37,78.42,80847.46
36,50,21.89,99864.56
37,49,40.07,70727.34
38,42,91.45,58734.08
39,32,3.84,69514.78
40,51,71.40,59079.47
41,51,6.32,121841.32
42,60,52.82,54734.13
43,27,23.26,114277.93
44,34,94.55,136977.92
45,27,1.96,94733.71
46,36,55.08,80127.36
47,28,31.40,47627.30
48,49,27.10,121613.93
49,58,88.30,61907.97
50,47,32.29,148875.92
51,27,58.97,133929.35
52,35,57.62,119995.82
53,23,33.00,143490.10
54,38,82.94,45032.38
55,50,67.18,59870.81
56,52,24.35,141433.30
57,61,6.08,121057.16
58,23,82.73,126629.82
59,57,78.05,144294.12
60,58,37.50,116800.65
61,29,49.83,146892.68
62,50,64.45,54590.10
63,35,73.83,62471.36
64,41,12.27,35711.11
65,59,79.36,38426.64
66,26,19.06,56895.09
67,63,51.69,137004.80
68,22,78.98,115677.76
69,41,88.82,127771.69
70,49,2.70,57913.91
71,61,94.61,89360.14
72,27,77.58,42071.14
73,22,28.24,64947.42
74,64,38.67,85842.05
75,47,14.15,90037.15
76,54,47.64,118164.98
77,34,2.56,63399.25
78,33,25.36,113159.35
79,22,98.13,81524.53
80,63,74.87,117321.48
81,57,47.21,51559.37
82,20,49.60,47949.85
83,60,9.24,60203.86
84,24,88.67,121998.49
85,29,58.89,96459.56
86,27,47.61,30575.81
87,23,43.57,32391.25
88,58,95.37,84767.37
89,61,34.57,38400.72
90,41,55.09,114239.48
91,27,19.39,122178.61
92,61,28.62,144179.63
93,25,16.06,56406.61
94,28,11.18,61073.93
95,23,59.55,68241.86
96,55,87.07,83251.95
97,55,67.37,147408.28
98,20,41.98,149281.91
99,42,97.34,75200.96
100,44,67.85,100931.51
101,24,72.76,130993.99
102,42,10.31,42653.14
103,53,17.08,105607.53
104,60,27.53,124761.18
105,24,55.43,65535.42
