id,age,score,salary
1,57,74.51,146800.33
2,31,99.70,45604.57
3,55,28.47,32106.96
4,41,12.02,46789.96
5,20,49.66,119274.66
6,56,71.36,117330.03
7,40,71.63,100273.98
8,28,89.15,101477.83
9,25,1.94,71084.87
10,29,74.41,146623.56
11,42,69.62,76368.67
12,39,35.10,65210.56
13,38,68.96,135005.93
14,59,80.33,149047.45
15,37,4.85,56635.51
16,43,67.17,102351.15
17,42,49.19,97490.88
18,33,13.25,99413.57
19,53,50.04,133947.33
20,51,59.94,115692.17
21,53,20.67,105022.56
22,37,82.64,96799.49
23,52,56.31,33253.13
24,35,77.22,128679.52
25,38,82.09,92010.14
26,51,22.51,115372.66
27,32,66.47,83181.22
28,26,59.06,122758.13
29,50,41.73,65132.44
30,57,38.90,142067.16
31,23,81.72,56767.14
32,31,96.10,101451.02
33,47,40.84,120088.52
34,49,12.54,110985.02
35,49,87.94,131599.08
36,53,27.79,116844.20
37,57,99.90,116414.00
38,58,99.89,44445.67
39,52,40.02,137812.82
40,56,93.71,102963.58
41,21,60.01,116835.88
42,21,73.56,71042.33
43,22,76.49,84034.37
44,41,81.25,135963.74
45,28,56.09,54240.91
46,31,20.11,32137.06
47,28,47.12,142809.79
48,48,68.15,48463.36
49,56,19.95,62354.95
50,34,56.92,99414.86
51,59,40.61,40889.52
52,34,10.33,128860.00
53,53,78.62,67661.67
54,29,83.06,60082.69
55,20,10.72,95223.72
56,23,64.43,45421.38
57,36,94.17,80201.00
58,44,83.16,39436.02
59,57,89.10,38270.53
60,57,43.97,131693.37
61,64,7.00,45650.84
62,55,83.44,72743.99
63,30,63.83,47179.95
64,44,32.28,133852.53
65,23,78.80,85791.63
66,23,47.11,72031.06
67,42,9.93,94891.01
68,25,47.55,144155.43
69,58,93.38,139828.12
70,60,31.37,57173.66
71,37,68.52,76279.60
72,30,64.50,99266.80
73,29,42.26,37465.52
74,37,88.57,86128.41
75,53,53.15,104281.95
76,43,81.48,114342.84
77,24,91.10,56731.01
78,42,90.62,86060.76
79,62,33.29,73582.93
80,38,80.29,132079.70
81,36,40.02,59343.57
82,44,40.08,131124.86
83,30,78.49,144012.19
84,27,69.24,32441.89
85,24,54.98,62472.59
86,53,93.10,92655.46
87,49,98.54,83452.18
88,30,26.33,136662.21
89,58,96.30,57440.89
90,31,32.47,137828.91
91,53,29.45,103228.53
92,55,30.07,88656.58
93,50,43.76,111002.55
94,42,14.75,40445.93
95,53,91.70,80889.58
96,62,58.82,113469.14
97,59,36.46,97999.34
98,41,11.32,32691.34
99,61,33.09,112496.01
100,63,16.04,145869.03
101,62,90.22,124700.22
102,62,41.29,78899.14
103,61,68.57,134570.30
104,42,63.74,128237.04
105,23,58.24,95964.20
106,30,95.55,138739.82
107,22,36.56,74967.55
108,29,74.65,134221.39
109,29,87.47,35359.21
110,50,12.08,95799.18
111,50,33.02,110601.84
112,28,6.15,76292.50
113,40,13.05,95633.54
114,22,98.85,105646.94
115,26,8.69,72857.33
116,43,15.32,87312.21
117,43,36.50,122555.74
118,39,87.89,56564.72
119,22,18.76,119643.54
120,37,50.93,35647.99
121,42,54.86,141654.71
122,64,22.49,90319.65
123,20,34.28,125077.18
124,22,30.61,82058.60
125,39,50.13,148621.00
126,55,51.77,40283.41
127,63,71.66,110233.51
128,64,72.31,63886.44
129,28,86.69,38164.18
130,30,71.39,78602.47
131,42,86.19,147628.65
132,42,9.95,91481.50
133,28,35.51,105943.12
134,44,54.32,59827.04
135,44,99.24,42653.67
136,21,52.86,124313.34
137,52,38.24,121416.18
138,23,19.16,129655.37
139,20,55.20,84819.12
140,38,60.12,62238.69
141,35,12.85,48677.01
142,37,13.52,43191.31
143,28,41.84,58205.24
144,63,30.53,76871.46
145,32,87.85,141487.24
146,26,55.02,142824.04
147,57,7.20,124958.28
148,27,32.83,133703.69
149,28,13.45,94452.20
150,40,10.82,42561.47
151,48,92.38,38563.53
152,44,81.34,90891.49
153,33,15.83,131727.29
154,47,71.38,49468.53
155,30,11.22,74721.49
156,60,70.38,136116.81
157,29,38.11,81076.66
158,42,11.64,61536.29
159,49,57.77,88772.18
160,42,83.42,113597.30
161,42,33.73,94418.08
162,46,80.80,60807.41
163,32,0.09,135539.20
164,55,15.04,69880.30
165,60,57.04,130004.55
166,31,27.74,127353.94
167,40,79.32,32528.12
168,53,33.90,95464.90
169,56,17.95,47296.38
170,40,26.20,58289.05
